SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
216515,Cash loans,F,N,N,0,157500.0,450000.0,43969.5,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018209,-21537,365243,-7255.0,-4752,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,15,0,0,0,0,0,0,XNA,0.9055822449703782,0.4390607089886549,0.5190973382084597,0.1928,0.1493,0.9871,0.8232,0.0399,0.24,0.2069,0.3333,0.375,0.1064,0.1538,0.2344,0.0154,0.1835,0.1964,0.1549,0.9871,0.8301,0.0403,0.2417,0.2069,0.3333,0.375,0.1089,0.168,0.2442,0.0156,0.1943,0.1947,0.1493,0.9871,0.8256,0.0402,0.24,0.2069,0.3333,0.375,0.1083,0.1565,0.2386,0.0155,0.1874,reg oper account,block of flats,0.2461,"Stone, brick",No,0.0,0.0,0.0,0.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
243689,Cash loans,M,Y,Y,0,180000.0,225000.0,26833.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.010006,-11601,-2854,-755.0,-3072,17.0,1,1,1,1,1,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Security,0.2170971385822828,0.2735237431477447,0.4596904504249018,0.032,0.037,0.9856,0.8028,0.0117,0.0,0.1034,0.0417,0.0417,,0.0261,0.0095,0.0,0.0,0.0326,0.0384,0.9856,0.8105,0.0118,0.0,0.1034,0.0417,0.0417,,0.0285,0.0099,0.0,0.0,0.0323,0.037,0.9856,0.8054,0.0117,0.0,0.1034,0.0417,0.0417,,0.0265,0.0097,0.0,0.0,not specified,specific housing,0.0141,Wooden,No,0.0,0.0,0.0,0.0,-2578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
217038,Cash loans,F,N,Y,0,202500.0,435276.0,27945.0,355500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20824,365243,-3523.0,-4256,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,,0.6389718592632686,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1012.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
403373,Cash loans,M,Y,Y,0,225000.0,837427.5,45558.0,666000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-19234,-1929,-8008.0,-730,8.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 1,0.5102309160825388,0.1897006874210743,0.4543210601605785,0.0722,0.0059,0.9732,,,0.0,0.1379,0.1667,,0.065,,0.0609,,0.0478,0.0735,0.0061,0.9732,,,0.0,0.1379,0.1667,,0.0665,,0.0635,,0.0507,0.0729,0.0059,0.9732,,,0.0,0.1379,0.1667,,0.0662,,0.062,,0.0488,,block of flats,0.0574,"Stone, brick",No,3.0,0.0,3.0,0.0,-987.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
154143,Cash loans,M,Y,Y,1,270000.0,543037.5,43033.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-14997,-518,-1002.0,-4820,8.0,1,1,0,1,0,1,Drivers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.5758660297877313,0.3672910183026313,0.3866,,0.9846,,,0.36,0.3103,0.3333,,,,0.3661,,,0.3939,,0.9846,,,0.3625,0.3103,0.3333,,,,0.3815,,,0.3903,,0.9846,,,0.36,0.3103,0.3333,,,,0.3727,,,,block of flats,0.288,Panel,No,1.0,0.0,1.0,0.0,-278.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387662,Cash loans,F,Y,Y,1,405000.0,550980.0,35343.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-15172,-2852,-5237.0,-4281,22.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Trade: type 7,,0.5895782517809489,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,1.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
151187,Cash loans,F,N,Y,0,112500.0,225171.0,12343.5,171000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-22435,365243,-5571.0,-4332,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6305003173176552,0.4938628816996244,0.0041,0.0,0.9513,0.3336,0.0,0.0,0.1379,0.0417,0.0417,0.0078,0.0034,0.0027,0.0,0.0,0.0042,0.0,0.9513,0.3597,0.0,0.0,0.1379,0.0417,0.0417,0.008,0.0037,0.0029,0.0,0.0,0.0042,0.0,0.9513,0.3425,0.0,0.0,0.1379,0.0417,0.0417,0.008,0.0034,0.0028,0.0,0.0,not specified,block of flats,0.0022,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
243873,Cash loans,M,Y,N,0,202500.0,900000.0,45954.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-17937,-2960,-440.0,-1431,5.0,1,1,1,1,1,0,Drivers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Realtor,,0.6721296049551124,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-867.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136832,Cash loans,M,Y,Y,2,315000.0,543037.5,31171.5,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.016612,-16272,-1371,-3620.0,-4402,14.0,1,1,0,1,0,0,Drivers,4.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6762362084282025,0.6226825848689573,0.4418358231994413,0.2216,0.1601,0.9846,0.7892,0.041,0.24,0.2069,0.3333,0.375,0.0957,0.1807,0.1837,0.0,0.0,0.2258,0.1661,0.9846,0.7975,0.0414,0.2417,0.2069,0.3333,0.375,0.0979,0.1974,0.1666,0.0,0.0,0.2238,0.1601,0.9846,0.792,0.0413,0.24,0.2069,0.3333,0.375,0.0974,0.1838,0.187,0.0,0.0,reg oper account,block of flats,0.1857,Panel,No,0.0,0.0,0.0,0.0,-1509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
137560,Cash loans,F,Y,Y,0,180000.0,1347750.0,43605.0,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018209,-14021,-6438,-1942.0,-1937,12.0,1,1,1,1,1,0,Laborers,2.0,3,3,MONDAY,8,0,0,0,0,0,0,Military,0.3873766684309397,0.2556244778859642,0.3474182272002641,0.1608,0.1495,0.9965,0.9524,0.0868,0.0,0.3103,0.1667,0.2083,0.0365,0.1311,0.1434,0.0,0.0,0.1639,0.1552,0.9965,0.9543,0.0876,0.0,0.3103,0.1667,0.2083,0.0373,0.1433,0.1494,0.0,0.0,0.1624,0.1495,0.9965,0.953,0.0874,0.0,0.3103,0.1667,0.2083,0.0372,0.1334,0.146,0.0,0.0,,block of flats,0.1603,"Stone, brick",No,2.0,0.0,2.0,0.0,-1767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
350582,Cash loans,F,Y,Y,1,157500.0,331920.0,16096.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.00823,-12556,-3107,-6235.0,-1874,65.0,1,1,0,1,0,1,Accountants,3.0,2,2,TUESDAY,11,0,0,0,0,1,1,Self-employed,0.3257070820575579,0.4840658134888868,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
185017,Cash loans,F,Y,N,0,189000.0,1350000.0,46926.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008625,-18825,-335,-10589.0,-2358,13.0,1,1,1,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,0.5966171468141193,0.5885778036110321,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-598.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
384798,Cash loans,F,Y,Y,1,225000.0,573408.0,29407.5,495000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.025164,-17296,-4331,-6938.0,-840,65.0,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,School,,0.6625276507731039,0.7380196196295241,0.0701,0.0526,0.9791,0.7144,0.0259,0.0,0.1379,0.1667,0.2083,0.045,0.0555,0.0493,0.0077,0.0288,0.0714,0.0546,0.9791,0.7256,0.0262,0.0,0.1379,0.1667,0.2083,0.046,0.0606,0.0514,0.0078,0.0305,0.0708,0.0526,0.9791,0.7182,0.0261,0.0,0.1379,0.1667,0.2083,0.0458,0.0564,0.0502,0.0078,0.0294,not specified,block of flats,0.0593,Block,No,0.0,0.0,0.0,0.0,-1479.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
161233,Cash loans,F,N,N,0,112500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-16099,-9519,-4006.0,-4578,,1,1,0,1,1,0,High skill tech staff,2.0,1,1,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6485001416080418,0.4188542886233217,0.0371,0.0309,0.9722,,,0.0,0.1034,0.0833,,0.0287,,0.0297,,0.0335,0.0378,0.032,0.9722,,,0.0,0.1034,0.0833,,0.0294,,0.0309,,0.0355,0.0375,0.0309,0.9722,,,0.0,0.1034,0.0833,,0.0292,,0.0302,,0.0342,,block of flats,0.0306,Others,No,0.0,0.0,0.0,0.0,-296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
122552,Cash loans,F,N,N,3,90000.0,413235.0,26536.5,337500.0,,Working,Secondary / secondary special,Married,House / apartment,0.00496,-14516,-1960,-4757.0,-947,,1,1,0,1,0,0,Laborers,5.0,2,2,MONDAY,18,0,0,0,0,1,1,Business Entity Type 3,,0.3885694835209086,0.4489622731076524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
160114,Cash loans,F,N,Y,0,162000.0,547272.0,31545.0,495000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.020246,-20808,365243,-14847.0,-4261,,1,0,0,1,1,0,,2.0,3,3,SATURDAY,9,0,0,0,0,0,0,XNA,0.6358271858529039,0.4862124022030092,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
246422,Cash loans,F,Y,Y,1,450000.0,1296000.0,41935.5,1296000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-16819,-3144,-134.0,-366,13.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Transport: type 4,0.5785187391693822,0.7500206346244734,0.6817058776720116,0.0742,,0.9925,,,0.08,0.069,0.375,,,,0.0782,,0.0016,0.0756,,0.9926,,,0.0806,0.069,0.375,,,,0.0814,,0.0016,0.0749,,0.9925,,,0.08,0.069,0.375,,,,0.0796,,0.0016,,block of flats,0.0618,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
190701,Cash loans,F,N,Y,0,90000.0,315000.0,17716.5,315000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-21495,365243,-12009.0,-4651,,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.008804275704843,0.1556893746835917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-937.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
338804,Cash loans,F,N,Y,0,234000.0,1350000.0,42034.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.0228,-11259,-2280,-2618.0,-3757,,1,1,0,1,0,1,,2.0,2,2,MONDAY,10,0,0,0,1,1,0,Self-employed,0.2770385001176697,0.3981969197020489,0.2405414172860865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-1741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
333780,Cash loans,M,N,N,0,202500.0,360000.0,42723.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-10617,-996,-4953.0,-3267,,1,1,0,1,0,0,Laborers,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,Construction,0.2971357157293683,0.7327986441219665,,0.2258,0.2448,0.9846,0.7892,0.0431,0.0,0.5172,0.1667,0.0417,0.1507,0.1807,0.1853,0.0154,0.0155,0.23,0.2541,0.9846,0.7975,0.0435,0.0,0.5172,0.1667,0.0417,0.1541,0.1974,0.193,0.0156,0.0164,0.228,0.2448,0.9846,0.792,0.0434,0.0,0.5172,0.1667,0.0417,0.1533,0.1838,0.1886,0.0155,0.0158,reg oper account,block of flats,0.1726,Panel,No,4.0,0.0,4.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
344393,Cash loans,F,N,Y,0,247500.0,445095.0,33408.0,405000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-23423,-11264,-9232.0,-4558,,1,1,1,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,4,0,0,0,0,0,0,Medicine,,0.4213733939071331,0.8193176922872417,0.0186,0.0282,0.9876,0.83,0.0,0.0,0.069,0.0833,,0.0235,0.0151,0.0205,0.0,0.0,0.0189,0.0293,0.9876,0.8367,0.0,0.0,0.069,0.0833,,0.024,0.0165,0.0213,0.0,0.0,0.0187,0.0282,0.9876,0.8323,0.0,0.0,0.069,0.0833,,0.0239,0.0154,0.0208,0.0,0.0,reg oper account,block of flats,0.0161,Block,No,0.0,0.0,0.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
136902,Cash loans,M,Y,N,0,135000.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.008575,-9466,-1574,-3114.0,-2134,11.0,1,1,1,1,0,1,Sales staff,2.0,2,2,SATURDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.4359780246909935,0.1447854509466951,0.4223696523543468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
320691,Cash loans,F,N,Y,1,112500.0,526491.0,23319.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16392,-8683,-644.0,-5047,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 2,,0.2814587840217989,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
286865,Cash loans,F,N,Y,0,157500.0,171000.0,9405.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-15945,-680,-2086.0,-200,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.693415689156662,0.3325456975351688,0.3774042489507649,0.0619,0.0559,0.9906,0.8708,0.0,0.0,0.1379,0.1667,0.0417,,0.0504,0.0545,0.0,0.0,0.063,0.058,0.9906,0.8759,0.0,0.0,0.1379,0.1667,0.0417,,0.0551,0.0567,0.0,0.0,0.0625,0.0559,0.9906,0.8725,0.0,0.0,0.1379,0.1667,0.0417,,0.0513,0.0554,0.0,0.0,reg oper account,block of flats,0.0481,"Stone, brick",No,6.0,3.0,6.0,3.0,-2084.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
435434,Cash loans,F,N,N,0,81000.0,382500.0,19660.5,382500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.015221,-15429,-7266,-7274.0,-4908,,1,1,0,1,1,0,Core staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,School,,0.3460993004249716,0.2188590822283744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-234.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
213531,Cash loans,M,N,N,0,58500.0,150367.5,13918.5,121500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-10269,-1971,-1906.0,-2678,,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,School,,0.3739872642600025,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-932.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
413709,Cash loans,F,Y,N,0,112500.0,1350000.0,42034.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-17855,-1029,-7078.0,-1390,8.0,1,1,0,1,1,0,Laborers,2.0,3,3,WEDNESDAY,9,0,1,1,0,1,1,Agriculture,0.4719954374477892,0.4742210149398775,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-796.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
133723,Cash loans,F,Y,Y,2,202500.0,945000.0,34074.0,945000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.010147,-14599,-1110,-6469.0,-5079,15.0,1,1,0,1,0,1,Managers,3.0,2,2,SATURDAY,12,0,0,0,0,0,0,Other,0.5976867487431647,0.6293125154667449,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
437095,Cash loans,M,Y,Y,1,225000.0,781920.0,39924.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-16614,365243,-3475.0,-159,4.0,1,0,0,1,0,0,,3.0,1,1,MONDAY,17,0,0,0,0,0,0,XNA,,0.7477176425005069,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-689.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
101827,Cash loans,F,N,Y,0,112500.0,460692.0,17496.0,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20853,365243,-8462.0,-4370,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.7849579263546149,0.7645433280960092,0.6817058776720116,0.1856,0.1485,0.9881,0.8368,0.0374,0.2,0.1724,0.3333,0.375,0.0834,0.1513,0.2097,0.0,0.0,0.1891,0.1541,0.9881,0.8432,0.0377,0.2014,0.1724,0.3333,0.375,0.0853,0.1653,0.2185,0.0,0.0,0.1874,0.1485,0.9881,0.8390000000000001,0.0376,0.2,0.1724,0.3333,0.375,0.0849,0.1539,0.2135,0.0,0.0,reg oper account,block of flats,0.1854,Panel,No,0.0,0.0,0.0,0.0,-371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
318792,Cash loans,F,N,N,0,157500.0,1800000.0,123592.5,1800000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13567,-2988,-3175.0,-4229,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Other,0.6429989867199781,0.7741005246749264,0.7352209993926424,0.0814,0.0805,0.9747,,,0.0,0.1379,0.1667,,0.0231,,0.0621,,0.0,0.083,0.0836,0.9747,,,0.0,0.1379,0.1667,,0.0236,,0.0647,,0.0,0.0822,0.0805,0.9747,,,0.0,0.1379,0.1667,,0.0235,,0.0632,,0.0,,block of flats,0.0488,"Stone, brick",No,2.0,0.0,2.0,0.0,-1946.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
393505,Cash loans,F,N,Y,0,81000.0,234576.0,25393.5,202500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-18976,365243,-7249.0,-2533,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,9,0,0,0,0,0,0,XNA,,0.2371879661870421,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
303711,Cash loans,F,N,Y,1,90000.0,512446.5,29547.0,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-13449,-3474,-1488.0,-5798,,1,1,0,1,0,0,Accountants,3.0,2,2,SATURDAY,10,0,0,0,0,1,1,Industry: type 9,0.5197400227198035,0.6921617516910379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-1859.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
